image_path,datasetname,dataset_type,wavelength,timepoint,shape,label,human_prediction,score
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141224_145230_6300_cal.png,red,png,,2014-12-24 14:14:30,"[471, 471]",arc,False,"{'aurora-less': 0.13483065366744995, 'arc': 0.8548798561096191, 'diffuse': 0.009694991633296013, 'discrete': 0.0005944792064838111}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151210_084830_6300_cal.png,red,png,,2015-12-10 08:08:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.999976396560669, 'arc': 2.1898627892369404e-05, 'diffuse': 1.3778289940091781e-06, 'discrete': 2.44687839767721e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191104_180700_6300_cal.png,red,png,,2019-11-04 18:18:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161121_191530_6300_cal.png,red,png,,2016-11-21 19:19:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160107_164600_6300_cal.png,red,png,,2016-01-07 16:16:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.6776942610740662, 'arc': 0.04754684865474701, 'diffuse': 0.22880208492279053, 'discrete': 0.04595683142542839}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151023_011731_6300_cal.png,red,png,,2015-10-23 01:01:31,"[471, 471]",discrete,False,"{'aurora-less': 9.001770376926288e-05, 'arc': 0.00014267413644120097, 'diffuse': 0.07658060640096664, 'discrete': 0.923186719417572}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141123_091100_6300_cal.png,red,png,,2014-11-23 09:09:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150115_080530_6300_cal.png,red,png,,2015-01-15 08:08:30,"[471, 471]",discrete,False,"{'aurora-less': 0.0004465632082428783, 'arc': 0.0001021801945171319, 'diffuse': 0.20958134531974792, 'discrete': 0.7898699045181274}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181208_100700_6300_cal.png,red,png,,2018-12-08 10:10:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180120_055800_6300_cal.png,red,png,,2018-01-20 05:05:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151112_202100_6300_cal.png,red,png,,2015-11-12 20:20:00,"[471, 471]",discrete,False,"{'aurora-less': 0.0023664103355258703, 'arc': 0.002989486325532198, 'diffuse': 0.25195226073265076, 'discrete': 0.7426918745040894}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141226_121600_6300_cal.png,red,png,,2014-12-26 12:12:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191204_000100_6300_cal.png,red,png,,2019-12-04 00:00:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.013442851603031158, 'arc': 0.10115297883749008, 'diffuse': 0.7694568634033203, 'discrete': 0.11594731360673904}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191202_055700_6300_cal.png,red,png,,2019-12-02 05:05:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191201_160330_6300_cal.png,red,png,,2019-12-01 16:16:30,"[471, 471]",discrete,False,"{'aurora-less': 0.000969255284871906, 'arc': 0.0008385998080484569, 'diffuse': 0.11661592125892639, 'discrete': 0.8815762400627136}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171122_050700_6300_cal.png,red,png,,2017-11-22 05:05:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190304_034500_6300_cal.png,red,png,,2019-03-04 03:03:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.05745646357536316, 'arc': 8.752361463848501e-05, 'diffuse': 0.9361936450004578, 'discrete': 0.006262351758778095}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151118_054730_6300_cal.png,red,png,,2015-11-18 05:05:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151114_152500_6300_cal.png,red,png,,2015-11-14 15:15:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9995940327644348, 'arc': 0.0002617144782561809, 'diffuse': 0.00013159528316464275, 'discrete': 1.280874312215019e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151126_133100_6300_cal.png,red,png,,2015-11-26 13:13:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150115_022830_6300_cal.png,red,png,,2015-01-15 02:02:30,"[471, 471]",arc,False,"{'aurora-less': 0.05567200109362602, 'arc': 0.44783300161361694, 'diffuse': 0.4437731206417084, 'discrete': 0.05272179841995239}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150115_103200_6300_cal.png,red,png,,2015-01-15 10:10:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171116_005930_6300_cal.png,red,png,,2017-11-16 00:00:30,"[471, 471]",discrete,False,"{'aurora-less': 8.775186870479956e-05, 'arc': 0.0009859810816124082, 'diffuse': 0.02397562935948372, 'discrete': 0.9749506711959839}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171123_175600_6300_cal.png,red,png,,2017-11-23 17:17:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9977566599845886, 'arc': 0.0016855844296514988, 'diffuse': 0.000553568301256746, 'discrete': 4.2710771595011465e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190115_013330_6300_cal.png,red,png,,2019-01-15 01:01:30,"[471, 471]",discrete,False,"{'aurora-less': 0.0002603269531391561, 'arc': 0.004804209806025028, 'diffuse': 0.06562597304582596, 'discrete': 0.9293094873428345}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150221_004100_6300_cal.png,red,png,,2015-02-21 00:00:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.8664001822471619, 'arc': 5.6127253628801554e-05, 'diffuse': 0.12957870960235596, 'discrete': 0.003965083975344896}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191105_201630_6300_cal.png,red,png,,2019-11-05 20:20:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171212_185430_6300_cal.png,red,png,,2017-12-12 18:18:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9959515333175659, 'arc': 0.000181224851985462, 'diffuse': 0.0038354292046278715, 'discrete': 3.176676909788512e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161121_214530_6300_cal.png,red,png,,2016-11-21 21:21:30,"[471, 471]",arc,False,"{'aurora-less': 0.13306096196174622, 'arc': 0.8665524125099182, 'diffuse': 0.0003158132894895971, 'discrete': 7.074455788824707e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161222_153300_6300_cal.png,red,png,,2016-12-22 15:15:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171119_205600_6300_cal.png,red,png,,2017-11-19 20:20:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160103_162630_6300_cal.png,red,png,,2016-01-03 16:16:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151209_011500_6300_cal.png,red,png,,2015-12-09 01:01:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180216_223330_6300_cal.png,red,png,,2018-02-16 22:22:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9988927245140076, 'arc': 3.2806681701913476e-05, 'diffuse': 0.0010736107360571623, 'discrete': 8.255781835941889e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141220_012030_6300_cal.png,red,png,,2014-12-20 01:01:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9991870522499084, 'arc': 1.2343554772087373e-05, 'diffuse': 0.0007432117708958685, 'discrete': 5.728760515921749e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150111_142630_6300_cal.png,red,png,,2015-01-11 14:14:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151208_180430_6300_cal.png,red,png,,2015-12-08 18:18:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141029_204830_6300_cal.png,red,png,,2014-10-29 20:20:30,"[471, 471]",discrete,False,"{'aurora-less': 0.005694159772247076, 'arc': 0.008370558731257915, 'diffuse': 0.2940704822540283, 'discrete': 0.6918648481369019}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150211_174100_6300_cal.png,red,png,,2015-02-11 17:17:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.6177692413330078, 'arc': 0.0008450980531051755, 'diffuse': 0.3473012149333954, 'discrete': 0.03408447280526161}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190127_152830_6300_cal.png,red,png,,2019-01-27 15:15:30,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160202_181030_6300_cal.png,red,png,,2016-02-02 18:18:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9967267513275146, 'arc': 3.341121100675082e-06, 'diffuse': 0.0015006825560703874, 'discrete': 0.0017692364053800702}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151204_180430_6300_cal.png,red,png,,2015-12-04 18:18:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150211_184230_6300_cal.png,red,png,,2015-02-11 18:18:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.041653476655483246, 'arc': 0.0060156225226819515, 'diffuse': 0.9094865918159485, 'discrete': 0.04284422844648361}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181217_122430_6300_cal.png,red,png,,2018-12-17 12:12:30,"[471, 471]",discrete,False,"{'aurora-less': 9.9743747341563e-06, 'arc': 0.00010161159298149869, 'diffuse': 0.00833433959633112, 'discrete': 0.9915540814399719}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170103_084100_6300_cal.png,red,png,,2017-01-03 08:08:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171124_002330_6300_cal.png,red,png,,2017-11-24 00:00:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.8183109760284424, 'arc': 0.02083074115216732, 'diffuse': 0.15928180515766144, 'discrete': 0.0015764565905556083}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171227_074930_6300_cal.png,red,png,,2017-12-27 07:07:30,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190104_022730_6300_cal.png,red,png,,2019-01-04 02:02:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9906094670295715, 'arc': 0.0002785496471915394, 'diffuse': 0.007062865421175957, 'discrete': 0.0020490610040724277}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171213_181800_6300_cal.png,red,png,,2017-12-13 18:18:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150218_030330_6300_cal.png,red,png,,2015-02-18 03:03:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9998687505722046, 'arc': 9.411501764589048e-07, 'diffuse': 0.00012898381100967526, 'discrete': 1.2735679320030613e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141204_100200_6300_cal.png,red,png,,2014-12-04 10:10:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171202_103500_6300_cal.png,red,png,,2017-12-02 10:10:00,"[471, 471]",arc,False,"{'aurora-less': 0.0017573393415659666, 'arc': 0.4691219627857208, 'diffuse': 0.3305189907550812, 'discrete': 0.19860167801380157}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180122_211430_6300_cal.png,red,png,,2018-01-22 21:21:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151220_014500_6300_cal.png,red,png,,2015-12-20 01:01:00,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160129_192730_6300_cal.png,red,png,,2016-01-29 19:19:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.5322645902633667, 'arc': 0.45553722977638245, 'diffuse': 0.011439746245741844, 'discrete': 0.0007583854021504521}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181102_195300_6300_cal.png,red,png,,2018-11-02 19:19:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.800102949142456, 'arc': 0.18607452511787415, 'diffuse': 0.013297857716679573, 'discrete': 0.0005247195367701352}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151217_113530_6300_cal.png,red,png,,2015-12-17 11:11:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161226_132300_6300_cal.png,red,png,,2016-12-26 13:13:00,"[471, 471]",discrete,False,"{'aurora-less': 0.053524941205978394, 'arc': 0.06152220442891121, 'diffuse': 0.3734334111213684, 'discrete': 0.5115194320678711}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150116_160530_6300_cal.png,red,png,,2015-01-16 16:16:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.004782966338098049, 'arc': 0.001895315945148468, 'diffuse': 0.9644680023193359, 'discrete': 0.028853749856352806}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151213_191500_6300_cal.png,red,png,,2015-12-13 19:19:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.11655578017234802, 'arc': 0.040597330778837204, 'diffuse': 0.7827919125556946, 'discrete': 0.060054950416088104}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190115_083330_6300_cal.png,red,png,,2019-01-15 08:08:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.009821987710893154, 'arc': 2.0787563244084595e-06, 'diffuse': 0.8614732027053833, 'discrete': 0.12870274484157562}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161207_014530_6300_cal.png,red,png,,2016-12-07 01:01:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181019_213400_6300_cal.png,red,png,,2018-10-19 21:21:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161127_075100_6300_cal.png,red,png,,2016-11-27 07:07:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171124_041000_6300_cal.png,red,png,,2017-11-24 04:04:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181204_114400_6300_cal.png,red,png,,2018-12-04 11:11:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.0029605443123728037, 'arc': 2.2707086827722378e-05, 'diffuse': 0.6636860370635986, 'discrete': 0.3333306610584259}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141129_094830_6300_cal.png,red,png,,2014-11-29 09:09:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190101_145500_6300_cal.png,red,png,,2019-01-01 14:14:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161031_173330_6300_cal.png,red,png,,2016-10-31 17:17:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160206_233700_6300_cal.png,red,png,,2016-02-06 23:23:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170122_010730_6300_cal.png,red,png,,2017-01-22 01:01:30,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171120_052530_6300_cal.png,red,png,,2017-11-20 05:05:30,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150110_203800_6300_cal.png,red,png,,2015-01-10 20:20:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9727440476417542, 'arc': 1.365684420306934e-05, 'diffuse': 0.025665996596217155, 'discrete': 0.0015762465773150325}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170125_014600_6300_cal.png,red,png,,2017-01-25 01:01:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.025189464911818504, 'arc': 0.0012421587016433477, 'diffuse': 0.9707930088043213, 'discrete': 0.002775343134999275}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191024_163530_6300_cal.png,red,png,,2019-10-24 16:16:30,"[471, 471]",discrete,False,"{'aurora-less': 0.00010881209891522303, 'arc': 0.34628820419311523, 'diffuse': 0.0018093542894348502, 'discrete': 0.6517935991287231}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161231_215830_6300_cal.png,red,png,,2016-12-31 21:21:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.027888040989637375, 'arc': 0.002862568013370037, 'diffuse': 0.9411240816116333, 'discrete': 0.028125325217843056}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141118_151500_6300_cal.png,red,png,,2014-11-18 15:15:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9553197026252747, 'arc': 0.00010457250027684495, 'diffuse': 0.04267571121454239, 'discrete': 0.0019000692991539836}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161209_110730_6300_cal.png,red,png,,2016-12-09 11:11:30,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151215_110900_6300_cal.png,red,png,,2015-12-15 11:11:00,"[471, 471]",discrete,False,"{'aurora-less': 0.0001976146741071716, 'arc': 0.044225696474313736, 'diffuse': 0.027679529041051865, 'discrete': 0.9278971552848816}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160106_085730_6300_cal.png,red,png,,2016-01-06 08:08:30,"[471, 471]",discrete,False,"{'aurora-less': 0.000264905538642779, 'arc': 0.01619696617126465, 'diffuse': 0.012299653142690659, 'discrete': 0.9712384939193726}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170218_025630_6300_cal.png,red,png,,2017-02-18 02:02:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.11488591879606247, 'arc': 0.33891549706459045, 'diffuse': 0.5370277762413025, 'discrete': 0.00917082466185093}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190208_021200_6300_cal.png,red,png,,2019-02-08 02:02:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171121_190930_6300_cal.png,red,png,,2017-11-21 19:19:30,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161204_235530_6300_cal.png,red,png,,2016-12-04 23:23:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9096522331237793, 'arc': 0.005095324013382196, 'diffuse': 0.0690310150384903, 'discrete': 0.01622149348258972}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171122_022430_6300_cal.png,red,png,,2017-11-22 02:02:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.0004259421257302165, 'arc': 0.0007653537904843688, 'diffuse': 0.7326584458351135, 'discrete': 0.26615026593208313}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151130_153500_6300_cal.png,red,png,,2015-11-30 15:15:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190306_034400_6300_cal.png,red,png,,2019-03-06 03:03:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151214_025000_6300_cal.png,red,png,,2015-12-14 02:02:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.19709864258766174, 'arc': 0.023312196135520935, 'diffuse': 0.7735207080841064, 'discrete': 0.006068376824259758}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180124_060930_6300_cal.png,red,png,,2018-01-24 06:06:30,"[471, 471]",discrete,False,"{'aurora-less': 0.0003833494847640395, 'arc': 1.1294280739093665e-05, 'diffuse': 0.14016155898571014, 'discrete': 0.8594437837600708}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180109_115330_6300_cal.png,red,png,,2018-01-09 11:11:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.997347354888916, 'arc': 2.2242397790250834e-06, 'diffuse': 0.002257275627925992, 'discrete': 0.0003930924867745489}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141225_060230_6300_cal.png,red,png,,2014-12-25 06:06:30,"[471, 471]",discrete,False,"{'aurora-less': 7.635061774635687e-05, 'arc': 0.005963177885860205, 'diffuse': 0.019575588405132294, 'discrete': 0.9743849039077759}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141220_085930_6300_cal.png,red,png,,2014-12-20 08:08:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.0011081572156399488, 'arc': 1.62109499797225e-05, 'diffuse': 0.8456493616104126, 'discrete': 0.15322639048099518}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151211_222600_6300_cal.png,red,png,,2015-12-11 22:22:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170216_221130_6300_cal.png,red,png,,2017-02-16 22:22:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9980948567390442, 'arc': 0.00016185420099645853, 'diffuse': 0.001677555381320417, 'discrete': 6.579241744475439e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190301_224300_6300_cal.png,red,png,,2019-03-01 22:22:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161108_155630_6300_cal.png,red,png,,2016-11-08 15:15:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9993353486061096, 'arc': 0.000357557408278808, 'diffuse': 0.0002715746813919395, 'discrete': 3.544355058693327e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171213_152200_6300_cal.png,red,png,,2017-12-13 15:15:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.0025693613570183516, 'arc': 0.0003685840347316116, 'diffuse': 0.6846731305122375, 'discrete': 0.31238892674446106}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161201_040400_6300_cal.png,red,png,,2016-12-01 04:04:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151116_041530_6300_cal.png,red,png,,2015-11-16 04:04:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181217_132530_6300_cal.png,red,png,,2018-12-17 13:13:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141226_155100_6300_cal.png,red,png,,2014-12-26 15:15:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191201_045730_6300_cal.png,red,png,,2019-12-01 04:04:30,"[471, 471]",discrete,False,"{'aurora-less': 0.00045413404586724937, 'arc': 1.0888265933317598e-05, 'diffuse': 0.15336984395980835, 'discrete': 0.8461651802062988}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180122_010230_6300_cal.png,red,png,,2018-01-22 01:01:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.14301654696464539, 'arc': 0.0420539453625679, 'diffuse': 0.8085625171661377, 'discrete': 0.0063669728115201}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181209_094000_6300_cal.png,red,png,,2018-12-09 09:09:00,"[471, 471]",discrete,False,"{'aurora-less': 0.0027924003079533577, 'arc': 0.0006016355473548174, 'diffuse': 0.1139356940984726, 'discrete': 0.8826702833175659}"
